0,48,95,120.0
1,95,97,120.0
2,97,93,240.0
3,93,100,180.0
4,100,98,180.0
5,98,92,180.0
6,92,81,120.0
7,81,102,120.0
8,102,6,180.0
9,6,64,180.0
10,64,101,120.0
11,101,30,120.0
12,30,77,180.0
13,77,90,120.0
14,90,96,180.0
15,96,91,120.0
16,91,66,120.0
17,66,91,120.0
18,91,96,120.0
19,96,90,180.0
20,90,77,120.0
21,77,30,180.0
22,30,101,120.0
23,101,64,120.0
24,64,6,180.0
25,6,102,180.0
26,102,81,120.0
27,81,92,120.0
28,92,98,180.0
29,98,100,180.0
30,100,93,180.0
31,93,97,240.0
32,97,95,120.0
33,95,48,120.0
34,9,79,120.0
35,79,78,120.0
36,78,77,120.0
37,77,76,120.0
38,76,75,120.0
39,75,74,120.0
40,74,73,120.0
41,73,34,120.0
42,34,72,120.0
43,72,71,120.0
44,71,68,120.0
45,68,59,180.0
46,59,69,120.0
47,69,2,120.0
48,2,70,180.0
49,70,80,120.0
50,80,94,120.0
51,94,81,120.0
52,81,82,120.0
53,82,83,180.0
54,83,19,120.0
55,19,84,120.0
56,84,85,120.0
57,85,86,120.0
58,86,87,120.0
59,87,88,180.0
60,88,89,120.0
61,89,67,120.0
62,67,89,120.0
63,89,88,120.0
64,88,87,180.0
65,87,86,120.0
66,86,85,120.0
67,85,84,120.0
68,84,19,120.0
69,19,83,120.0
70,83,82,180.0
71,82,81,120.0
72,81,94,120.0
73,94,80,120.0
74,80,70,120.0
75,70,2,180.0
76,2,69,120.0
77,69,59,120.0
78,59,68,180.0
79,68,71,120.0
80,71,72,120.0
81,72,34,120.0
82,34,73,120.0
83,73,74,120.0
84,74,75,120.0
85,75,76,120.0
86,76,77,120.0
87,77,78,120.0
88,78,79,120.0
89,79,9,120.0
90,90,12,120.0
91,12,90,120.0
92,67,14,180.0
93,14,66,120.0
94,66,65,120.0
95,65,9,120.0
96,9,64,120.0
97,64,63,120.0
98,63,62,120.0
99,62,61,120.0
100,61,60,120.0
101,60,59,120.0
102,59,58,180.0
103,58,57,120.0
104,57,56,120.0
105,56,55,180.0
106,55,54,60.0
107,54,55,60.0
108,55,56,180.0
109,56,57,120.0
110,57,58,120.0
111,58,59,180.0
112,59,60,120.0
113,60,61,120.0
114,61,62,120.0
115,62,63,120.0
116,63,64,120.0
117,64,9,120.0
118,9,65,120.0
119,65,66,120.0
120,66,14,120.0
121,14,67,180.0
122,41,40,120.0
123,40,39,180.0
124,39,38,180.0
125,38,37,180.0
126,37,36,120.0
127,36,35,120.0
128,35,34,120.0
129,34,33,120.0
130,33,32,120.0
131,32,31,120.0
132,31,30,120.0
133,30,10,120.0
134,10,11,120.0
135,11,13,120.0
136,13,14,120.0
137,14,15,120.0
138,15,16,120.0
139,16,17,120.0
140,17,18,120.0
141,18,19,120.0
142,19,50,120.0
143,50,20,180.0
144,20,23,240.0
145,23,24,120.0
146,24,25,120.0
147,25,26,180.0
148,26,52,120.0
149,52,53,240.0
150,53,103,120.0
151,103,53,120.0
152,53,52,240.0
153,52,26,120.0
154,26,25,180.0
155,25,24,120.0
156,24,23,120.0
157,23,20,240.0
158,20,50,180.0
159,50,19,120.0
160,19,18,120.0
161,18,17,120.0
162,17,16,120.0
163,16,15,120.0
164,15,14,120.0
165,14,13,120.0
166,13,11,120.0
167,11,10,120.0
168,10,30,120.0
169,30,31,120.0
170,31,32,120.0
171,32,33,120.0
172,33,34,120.0
173,34,35,120.0
174,35,36,120.0
175,36,37,120.0
176,37,38,180.0
177,38,39,180.0
178,39,40,180.0
179,40,41,120.0
180,38,49,180.0
181,49,51,300.0
182,51,49,300.0
183,49,38,180.0
184,23,27,180.0
185,27,28,120.0
186,28,29,240.0
187,29,47,120.0
188,47,46,300.0
189,46,45,120.0
190,45,44,180.0
191,44,43,120.0
192,43,42,180.0
193,42,21,240.0
194,21,22,120.0
195,22,0,360.0
196,0,1,120.0
197,1,2,120.0
198,2,3,120.0
199,3,4,120.0
200,4,5,120.0
201,5,6,120.0
202,6,7,120.0
203,7,8,120.0
204,8,9,60.0
205,9,10,120.0
206,10,11,120.0
207,11,12,120.0
208,12,99,120.0
209,99,12,120.0
210,12,11,120.0
211,11,10,120.0
212,10,9,120.0
213,9,8,60.0
214,8,7,120.0
215,7,6,120.0
216,6,5,120.0
217,5,4,120.0
218,4,3,120.0
219,3,2,120.0
220,2,1,120.0
221,1,0,120.0
222,0,22,360.0
223,22,21,120.0
224,21,42,240.0
225,42,43,180.0
226,43,44,120.0
227,44,45,180.0
228,45,46,120.0
229,46,47,300.0
230,47,29,120.0
231,29,28,240.0
232,28,27,120.0
233,27,23,180.0
